uniq1	uniq100	uniq101	uniq104	uniq105	uniq107	uniq108	uniq11	uniq111	uniq113	uniq114	uniq115	uniq117	uniq118	uniq119	uniq12	uniq123	uniq126	uniq127	uniq13	uniq131	uniq133	uniq134	uniq136	uniq137	uniq139	uniq144	uniq15	uniq150	uniq151	uniq152	uniq153	uniq155	uniq159	uniq16	uniq162	uniq165	uniq167	uniq17	uniq172	uniq174	uniq176	uniq18	uniq185	uniq188	uniq19	uniq199	uniq2	uniq20	uniq204	uniq209	uniq211	uniq219	uniq22	uniq23	uniq24	uniq249	uniq25	uniq255	uniq26	uniq27	uniq271	uniq274	uniq278	uniq279	uniq29	uniq3	uniq31	uniq314	uniq32	uniq328	uniq34	uniq343	uniq35	uniq36	uniq363	uniq364	uniq365	uniq4	uniq42	uniq43	uniq44	uniq46	uniq47	uniq48	uniq49	uniq50	uniq51	uniq53	uniq55	uniq56	uniq57	uniq58	uniq59	uniq60	uniq62	uniq64	uniq66	uniq67	uniq68	uniq72	uniq73	uniq74	uniq76	uniq82	uniq83	uniq88	uniq89	uniq93	uniq94	uniq95	uniq96	uniq98
T10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	219	0	0	0	0	0	0	0	0	3	0	134	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0
T11	499	0	0	0	0	0	0	342	0	0	0	0	0	22	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	7	0	0	48	0	0	0	52	0	0	9	0	0	0	0	16	121	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	3	0	0	5	102	0	0	0	0	90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
T12	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	92	17	0	151	4	0	0	0	0	0	0	0	0	0	0	69	38	0	111	109	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	57	0	0	0	0	0	0	33	0	0	0
T13	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	5	0	5	177	139	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	123	0	0	2	0	1	28	0	0	0	96	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	16	32	0
T14	284	0	31	0	0	0	28	0	0	0	25	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	8	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	16	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	102	0	0	95	0	0	10	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0
T15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	12	72	75	0	0	0	6	0	143	0	0	0	0	0	0	0	0	74	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32
T16	507	0	0	0	29	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0	0	0	70	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	53	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0
T4	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	5	4	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	73	0	0	97	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0
T6	0	32	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	20	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	11	0	0	0	0	25	106	1	0	0	0	140	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	81	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0
T7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
