uniq1;size=2148,D
uniq2;size=1523,G
uniq3;size=679,A
uniq4;size=569,C
uniq11;size=342,D
uniq12;size=329,D
uniq13;size=257,G
uniq15;size=250,E
uniq16;size=249,F
uniq17;size=230,A
uniq18;size=219,H
uniq19;size=215,E
uniq20;size=202,H
uniq22;size=182,H
uniq23;size=181,B
uniq24;size=178,F
uniq25;size=178,C
uniq26;size=177,G
uniq27;size=177,E
uniq29;size=173,C
uniq31;size=160,H
uniq32;size=151,G
uniq34;size=146,G
uniq35;size=143,C
uniq36;size=142,C
uniq42;size=124,A
uniq43;size=123,F
uniq44;size=122,A
uniq46;size=112,F
uniq47;size=112,C
uniq48;size=111,A
uniq49;size=110,D
uniq50;size=107,A
uniq51;size=106,F
uniq53;size=102,H
uniq55;size=97,G
uniq56;size=96,D
uniq57;size=95,F
uniq58;size=90,H
uniq59;size=90,D
uniq60;size=89,B
uniq62;size=81,F
uniq64;size=76,C
uniq66;size=73,B
uniq67;size=66,F
uniq68;size=63,A
uniq72;size=61,G
uniq73;size=60,F
uniq74;size=57,H
uniq76;size=56,B
uniq82;size=44,D
uniq83;size=42,A
uniq88;size=38,B
uniq89;size=38,A
uniq93;size=34,E
uniq94;size=33,G
uniq95;size=33,B
uniq100;size=32,C
uniq96;size=32,B
uniq98;size=32,C
uniq101;size=31,D
uniq104;size=30,G
uniq105;size=29,G
uniq107;size=28,A
uniq108;size=28,C
uniq111;size=27,C
uniq113;size=26,F
uniq114;size=25,B
uniq115;size=25,A
uniq117;size=23,G
uniq118;size=22,D
uniq119;size=22,C
uniq123;size=21,C
uniq126;size=21,F
uniq127;size=20,H
uniq131;size=20,B
uniq133;size=19,D
uniq134;size=17,G
uniq136;size=17,G
uniq137;size=17,G
uniq139;size=17,C
uniq144;size=14,A
uniq150;size=14,D
uniq151;size=13,B
uniq152;size=13,H
uniq153;size=13,D
uniq155;size=12,A
uniq159;size=11,C
uniq162;size=11,A
uniq165;size=10,H
uniq167;size=10,F
uniq172;size=9,G
uniq174;size=9,E
uniq176;size=9,H
uniq185;size=8,H
uniq188;size=8,D
uniq199;size=7,H
uniq204;size=7,F
uniq209;size=7,C
uniq211;size=7,E
uniq219;size=6,C
uniq249;size=5,G
uniq255;size=5,F
uniq271;size=5,E
uniq274;size=5,D
uniq278;size=5,C
uniq279;size=5,B
uniq314;size=4,D
uniq328;size=4,C
uniq343;size=4,G
uniq363;size=4,H
uniq364;size=4,B
uniq365;size=4,G
